Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 484.00, Accepted: 1490/4000, Score: 5399017824001479, Best: 5399017824001479, (Hard: 5399, Medium: 17824, Soft: 1479), 
Iteration: 156, Time: 546.2s/600s, Temp: 80.95, Accepted: 301/4000, Score: 291014157001291, Best: 291014157001224, (Hard: 291, Medium: 14157, Soft: 1224), 
Iteration: 157, Time: 549.9s/600s, Temp: 78.36, Accepted: 308/4000, Score: 291014157001294, Best: 291014157001218, (Hard: 291, Medium: 14157, Soft: 1218), 
Iteration: 158, Time: 553.6s/600s, Temp: 75.85, Accepted: 319/4000, Score: 289014157001290, Best: 289014157001250, (Hard: 289, Medium: 14157, Soft: 1250), 
Iteration: 159, Time: 557.2s/600s, Temp: 73.43, Accepted: 311/4000, Score: 289014157001278, Best: 289014157001223, (Hard: 289, Medium: 14157, Soft: 1223), 
Iteration: 160, Time: 561.0s/600s, Temp: 71.08, Accepted: 323/4000, Score: 289014157001284, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200), 
Iteration: 161, Time: 564.7s/600s, Temp: 68.80, Accepted: 284/4000, Score: 289014157001284, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200), 
Iteration: 162, Time: 568.5s/600s, Temp: 66.60, Accepted: 236/4000, Score: 289014157001266, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200), 
Iteration: 163, Time: 572.5s/600s, Temp: 64.47, Accepted: 259/4000, Score: 289014157001294, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 164, Time: 576.3s/600s, Temp: 62.41, Accepted: 254/4000, Score: 289014157001307, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 165, Time: 580.2s/600s, Temp: 60.41, Accepted: 254/4000, Score: 289014157001294, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 166, Time: 584.1s/600s, Temp: 58.48, Accepted: 273/4000, Score: 289014157001326, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 167, Time: 588.0s/600s, Temp: 56.61, Accepted: 275/4000, Score: 289014157001316, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 168, Time: 591.9s/600s, Temp: 54.80, Accepted: 247/4000, Score: 289014157001323, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!
Iteration: 169, Time: 595.8s/600s, Temp: 53.05, Accepted: 252/4000, Score: 289014157001324, Best: 289014157001200, (Hard: 289, Medium: 14157, Soft: 1200),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.29 seconds
Removing 10 meetings with deltas: [(173, -999999999997), (66, -999946000000), (826, -24000000), (862, -1), (923, 1), (64, 1), (827, 1), (640, 1), (740, 1), (877, 1)]
Ruined 10 meetings in 18.30 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 384 positions for 4 violating meetings
  Meeting 173: Was violating (delta=-999999999997.00, regret=0.00) - regret-based insertion
    Best available position: Day 27, Slot 1, Delta: -78000001.00
  ✓ Inserted violating meeting 173
  Meeting 66: Was violating (delta=-999946000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 27, Slot 1, Delta: -54000001.00
  ✓ Inserted violating meeting 66
  Meeting 826: Was violating (delta=-24000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 49, Slot 13, Delta: -54000000.00
  ✓ Inserted violating meeting 826
  Meeting 862: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 50, Slot 1, Delta: 23999999.00
  ✓ Inserted violating meeting 862
  Meeting 923: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 923
  Meeting 64: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 64
  Meeting 640: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 22, Slot 13
  ✓ Inserted good meeting 640
  Meeting 740: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 740
  Meeting 827: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 33, Slot 7
  ✓ Inserted good meeting 827
  Meeting 877: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 25, Slot 27
  ✓ Inserted good meeting 877
Recreated 7 meetings in 7.03 seconds
Total R&R time: 25.33 seconds
Ruin and Recreate successful! 7 meetings inserted.
 

Contracting move rejected: no improvement (moves: 86, skipped: 994)
Iteration: 170, Time: 625.1s/600s, Temp: 51.35, Accepted: 263/4000, Score: 289014157001221, Best: 289014157001198, (Hard: 289, Medium: 14157, Soft: 1198), 
