Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 1800.0 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 27500077780003595
Initial violations - Hard: 27500, Medium: 77780, Soft: 3595
Iteration: 1, Time: 0.1s/1800.0s, Temp: 478.72, Accepted: 1945/4000, Score: 16496071787003591, Best: 16496071787003591, (Hard: 16496, Medium: 71787, Soft: 3591), 
Iteration: 149, Time: 832.2s/1800.0s, Temp: 478.72, Accepted: 878/4000, Score: 60504002769, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 150, Time: 954.5s/1800.0s, Temp: 458.34, Accepted: 826/4000, Score: 60504002745, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 151, Time: 956.3s/1800.0s, Temp: 438.83, Accepted: 841/4000, Score: 60504002721, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 152, Time: 958.2s/1800.0s, Temp: 420.15, Accepted: 842/4000, Score: 60504002730, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 153, Time: 960.0s/1800.0s, Temp: 402.27, Accepted: 844/4000, Score: 60504002702, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 154, Time: 961.9s/1800.0s, Temp: 385.14, Accepted: 809/4000, Score: 60504002733, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 155, Time: 963.8s/1800.0s, Temp: 368.75, Accepted: 833/4000, Score: 60504002706, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 156, Time: 965.6s/1800.0s, Temp: 353.05, Accepted: 811/4000, Score: 60504002717, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 157, Time: 967.5s/1800.0s, Temp: 338.03, Accepted: 835/4000, Score: 60504002701, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 158, Time: 969.4s/1800.0s, Temp: 323.64, Accepted: 791/4000, Score: 60504002706, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 159, Time: 1092.2s/1800.0s, Temp: 309.86, Accepted: 858/4000, Score: 60504002721, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 160, Time: 1094.0s/1800.0s, Temp: 296.67, Accepted: 830/4000, Score: 60504002727, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 161, Time: 1095.9s/1800.0s, Temp: 284.04, Accepted: 818/4000, Score: 60504002734, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 162, Time: 1097.8s/1800.0s, Temp: 271.95, Accepted: 791/4000, Score: 60504002708, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 163, Time: 1099.6s/1800.0s, Temp: 260.38, Accepted: 810/4000, Score: 60504002756, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 164, Time: 1101.5s/1800.0s, Temp: 249.29, Accepted: 819/4000, Score: 60504002766, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 165, Time: 1103.3s/1800.0s, Temp: 238.68, Accepted: 806/4000, Score: 60504002728, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 166, Time: 1105.2s/1800.0s, Temp: 228.52, Accepted: 566/4000, Score: 60504002743, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 167, Time: 1107.8s/1800.0s, Temp: 218.80, Accepted: 614/4000, Score: 60504002729, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 168, Time: 1110.3s/1800.0s, Temp: 209.48, Accepted: 558/4000, Score: 60504002729, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 169, Time: 1112.8s/1800.0s, Temp: 200.57, Accepted: 625/4000, Score: 60504002784, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 170, Time: 1115.3s/1800.0s, Temp: 192.03, Accepted: 595/4000, Score: 60504002778, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 171, Time: 1117.9s/1800.0s, Temp: 183.85, Accepted: 606/4000, Score: 60504002774, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 172, Time: 1241.0s/1800.0s, Temp: 176.03, Accepted: 538/4000, Score: 60504002778, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 173, Time: 1243.6s/1800.0s, Temp: 168.54, Accepted: 573/4000, Score: 60504002764, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498), 
Iteration: 174, Time: 1246.1s/1800.0s, Temp: 161.36, Accepted: 568/4000, Score: 60504002774, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 175, Time: 1248.7s/1800.0s, Temp: 154.49, Accepted: 539/4000, Score: 60504002778, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 176, Time: 1251.2s/1800.0s, Temp: 147.92, Accepted: 593/4000, Score: 60504002782, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 177, Time: 1253.8s/1800.0s, Temp: 141.62, Accepted: 576/4000, Score: 60504002788, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 178, Time: 1256.3s/1800.0s, Temp: 135.59, Accepted: 586/4000, Score: 60504002809, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 179, Time: 1258.9s/1800.0s, Temp: 129.82, Accepted: 566/4000, Score: 60504002783, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 180, Time: 1261.5s/1800.0s, Temp: 124.30, Accepted: 541/4000, Score: 60504002764, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 181, Time: 1264.0s/1800.0s, Temp: 119.00, Accepted: 572/4000, Score: 60504002740, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 182, Time: 1266.5s/1800.0s, Temp: 113.94, Accepted: 552/4000, Score: 60426002753, Best: 60426002640, (Hard: 0, Medium: 60426, Soft: 2640), 
Iteration: 183, Time: 1269.1s/1800.0s, Temp: 109.09, Accepted: 574/4000, Score: 60426002758, Best: 60426002564, (Hard: 0, Medium: 60426, Soft: 2564), 
Iteration: 184, Time: 1271.7s/1800.0s, Temp: 104.45, Accepted: 602/4000, Score: 60426002755, Best: 60426002564, (Hard: 0, Medium: 60426, Soft: 2564), 
Iteration: 185, Time: 1274.2s/1800.0s, Temp: 100.00, Accepted: 560/4000, Score: 60426002731, Best: 60426002557, (Hard: 0, Medium: 60426, Soft: 2557), 
Iteration: 186, Time: 1276.7s/1800.0s, Temp: 95.74, Accepted: 559/4000, Score: 60426002738, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535), 
Iteration: 187, Time: 1279.3s/1800.0s, Temp: 91.67, Accepted: 583/4000, Score: 60426002763, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535), 
Iteration: 188, Time: 1281.8s/1800.0s, Temp: 87.77, Accepted: 537/4000, Score: 60426002778, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 189, Time: 1284.3s/1800.0s, Temp: 84.03, Accepted: 556/4000, Score: 60426002759, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 190, Time: 1286.9s/1800.0s, Temp: 80.45, Accepted: 550/4000, Score: 60426002744, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 191, Time: 1289.4s/1800.0s, Temp: 77.03, Accepted: 558/4000, Score: 60426002733, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 192, Time: 1291.9s/1800.0s, Temp: 73.75, Accepted: 514/4000, Score: 60426002733, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 193, Time: 1294.5s/1800.0s, Temp: 70.61, Accepted: 568/4000, Score: 60426002754, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 194, Time: 1297.0s/1800.0s, Temp: 67.61, Accepted: 502/4000, Score: 60426002736, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 195, Time: 1299.7s/1800.0s, Temp: 64.73, Accepted: 487/4000, Score: 60426002762, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 196, Time: 1302.4s/1800.0s, Temp: 61.97, Accepted: 513/4000, Score: 60426002749, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 197, Time: 1305.1s/1800.0s, Temp: 59.33, Accepted: 519/4000, Score: 60426002766, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 198, Time: 1307.8s/1800.0s, Temp: 56.81, Accepted: 523/4000, Score: 60426002754, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 199, Time: 1310.4s/1800.0s, Temp: 54.39, Accepted: 524/4000, Score: 60426002736, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 200, Time: 1313.1s/1800.0s, Temp: 52.08, Accepted: 537/4000, Score: 60426002763, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 201, Time: 1315.7s/1800.0s, Temp: 49.86, Accepted: 512/4000, Score: 60426002783, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535),  - Plateau detected!
Iteration: 202, Time: 1438.6s/1800.0s, Temp: 47.74, Accepted: 545/4000, Score: 60426002759, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535), 
Iteration: 203, Time: 1441.3s/1800.0s, Temp: 45.70, Accepted: 490/4000, Score: 60426002770, Best: 60426002535, (Hard: 0, Medium: 60426, Soft: 2535), 
Iteration: 204, Time: 1444.0s/1800.0s, Temp: 43.76, Accepted: 508/4000, Score: 60348002787, Best: 60348002668, (Hard: 0, Medium: 60348, Soft: 2668), 
Iteration: 205, Time: 1446.7s/1800.0s, Temp: 41.90, Accepted: 516/4000, Score: 60348002784, Best: 60348002607, (Hard: 0, Medium: 60348, Soft: 2607), 
Iteration: 206, Time: 1449.3s/1800.0s, Temp: 40.11, Accepted: 522/4000, Score: 60348002757, Best: 60348002595, (Hard: 0, Medium: 60348, Soft: 2595), 
Iteration: 207, Time: 1452.0s/1800.0s, Temp: 38.41, Accepted: 537/4000, Score: 60348002781, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576), 
Iteration: 208, Time: 1454.7s/1800.0s, Temp: 36.77, Accepted: 495/4000, Score: 60348002785, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576), 
Iteration: 209, Time: 1457.3s/1800.0s, Temp: 35.21, Accepted: 526/4000, Score: 60348002803, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576), 
Iteration: 210, Time: 1460.0s/1800.0s, Temp: 33.71, Accepted: 549/4000, Score: 60348002781, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576),  - Plateau detected!
Iteration: 211, Time: 1462.7s/1800.0s, Temp: 32.27, Accepted: 500/4000, Score: 60348002793, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576),  - Plateau detected!
Iteration: 212, Time: 1465.4s/1800.0s, Temp: 30.90, Accepted: 493/4000, Score: 60348002771, Best: 60348002576, (Hard: 0, Medium: 60348, Soft: 2576),  - Plateau detected!
Iteration: 213, Time: 1468.0s/1800.0s, Temp: 29.58, Accepted: 501/4000, Score: 60348002741, Best: 60348002564, (Hard: 0, Medium: 60348, Soft: 2564), 
Iteration: 214, Time: 1470.7s/1800.0s, Temp: 28.32, Accepted: 522/4000, Score: 60348002755, Best: 60348002562, (Hard: 0, Medium: 60348, Soft: 2562), 
Iteration: 215, Time: 1473.3s/1800.0s, Temp: 27.12, Accepted: 509/4000, Score: 60348002714, Best: 60348002562, (Hard: 0, Medium: 60348, Soft: 2562), 
Iteration: 216, Time: 1475.9s/1800.0s, Temp: 25.96, Accepted: 526/4000, Score: 60348002674, Best: 60348002523, (Hard: 0, Medium: 60348, Soft: 2523), 
Iteration: 217, Time: 1478.6s/1800.0s, Temp: 24.86, Accepted: 480/4000, Score: 60348002667, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 218, Time: 1481.3s/1800.0s, Temp: 23.80, Accepted: 493/4000, Score: 60348002700, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 219, Time: 1484.0s/1800.0s, Temp: 22.79, Accepted: 509/4000, Score: 60348002699, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 220, Time: 1486.6s/1800.0s, Temp: 21.82, Accepted: 488/4000, Score: 60348002693, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 221, Time: 1489.3s/1800.0s, Temp: 20.89, Accepted: 530/4000, Score: 60348002732, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Reheating
Iteration: 222, Time: 1491.9s/1800.0s, Temp: 500.00, Accepted: 474/4000, Score: 60348002736, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 223, Time: 1494.5s/1800.0s, Temp: 478.72, Accepted: 889/4000, Score: 60348002773, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 224, Time: 1617.3s/1800.0s, Temp: 458.34, Accepted: 801/4000, Score: 60348002751, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 225, Time: 1619.2s/1800.0s, Temp: 438.83, Accepted: 843/4000, Score: 60348002716, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 226, Time: 1621.1s/1800.0s, Temp: 420.15, Accepted: 819/4000, Score: 60348002739, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 227, Time: 1622.9s/1800.0s, Temp: 402.27, Accepted: 831/4000, Score: 60348002778, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 228, Time: 1624.8s/1800.0s, Temp: 385.14, Accepted: 807/4000, Score: 60348002722, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 229, Time: 1626.7s/1800.0s, Temp: 368.75, Accepted: 802/4000, Score: 60348002737, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 230, Time: 1628.5s/1800.0s, Temp: 353.05, Accepted: 825/4000, Score: 60348002723, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 231, Time: 1630.4s/1800.0s, Temp: 338.03, Accepted: 850/4000, Score: 60348002761, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 232, Time: 1632.2s/1800.0s, Temp: 323.64, Accepted: 866/4000, Score: 60348002779, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 233, Time: 1755.1s/1800.0s, Temp: 309.86, Accepted: 788/4000, Score: 60348002776, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 234, Time: 1756.9s/1800.0s, Temp: 296.67, Accepted: 831/4000, Score: 60348002786, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Iteration: 235, Time: 1758.8s/1800.0s, Temp: 284.04, Accepted: 789/4000, Score: 60348002782, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 236, Time: 1760.7s/1800.0s, Temp: 271.95, Accepted: 802/4000, Score: 60348002751, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 237, Time: 1762.5s/1800.0s, Temp: 260.38, Accepted: 800/4000, Score: 60348002759, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 238, Time: 1764.4s/1800.0s, Temp: 249.29, Accepted: 784/4000, Score: 60348002754, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 239, Time: 1766.3s/1800.0s, Temp: 238.68, Accepted: 836/4000, Score: 60348002774, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 240, Time: 1768.1s/1800.0s, Temp: 228.52, Accepted: 562/4000, Score: 60348002798, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 241, Time: 1770.7s/1800.0s, Temp: 218.80, Accepted: 579/4000, Score: 60348002805, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 242, Time: 1773.3s/1800.0s, Temp: 209.48, Accepted: 555/4000, Score: 60348002810, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 243, Time: 1775.8s/1800.0s, Temp: 200.57, Accepted: 576/4000, Score: 60348002803, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 244, Time: 1778.3s/1800.0s, Temp: 192.03, Accepted: 573/4000, Score: 60348002751, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 245, Time: 1780.8s/1800.0s, Temp: 183.85, Accepted: 561/4000, Score: 60348002772, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473),  - Plateau detected!
Iteration: 246, Time: 1904.3s/1800.0s, Temp: 176.03, Accepted: 544/4000, Score: 60348002769, Best: 60348002473, (Hard: 0, Medium: 60348, Soft: 2473), 
Initial score [27500077780003595, 27500, 77780, 3595]
Final score [60348002769, 0, 60348, 2473]
Days: 165, Total meetings: 2742
