Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 487.19, Accepted: 1455/4000, Score: 5161017837001479, Best: 5161017837001479, (Hard: 5161, Medium: 17837, Soft: 1479), 
Iteration: 131, Time: 522.8s/600s, Temp: 416.92, Accepted: 506/4000, Score: 390013989001247, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113), 
Contracting move rejected: no improvement (moves: 124, skipped: 956)
Iteration: 132, Time: 525.6s/600s, Temp: 406.24, Accepted: 502/4000, Score: 390013989001246, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113), 
Contracting move rejected: no improvement (moves: 143, skipped: 937)
Iteration: 133, Time: 528.4s/600s, Temp: 395.83, Accepted: 507/4000, Score: 390013989001239, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113),  - Plateau detected!
Contracting move rejected: no improvement (moves: 121, skipped: 959)
Iteration: 134, Time: 531.1s/600s, Temp: 385.69, Accepted: 503/4000, Score: 390013989001255, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.82 seconds
Removing 10 meetings with deltas: [(694, -999999999999), (70, -999981999998), (826, -24000000), (983, -1), (762, -1), (469, 1), (42, 1), (1074, 1), (697, 1), (723, 1)]
Ruined 10 meetings in 18.83 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 408 positions for 5 violating meetings
  Meeting 983: Was violating (delta=-1.00, regret=108000000000000.00) - regret-based insertion
    Best available position: Day 43, Slot 7, Delta: -36000001.00
  ✓ Inserted violating meeting 983
  Meeting 694: Was violating (delta=-999999999999.00, regret=77999999.00) - regret-based insertion
    Best available position: Day 21, Slot 19, Delta: -60000000.00
  ✓ Inserted violating meeting 694
  Meeting 826: Was violating (delta=-24000000.00, regret=1.00) - regret-based insertion
    Best available position: Day 18, Slot 25, Delta: -54000001.00
  ✓ Inserted violating meeting 826
  Meeting 70: Was violating (delta=-999981999998.00, regret=0.00) - regret-based insertion
    Best available position: Day 50, Slot 1, Delta: -2.00
  ✓ Inserted violating meeting 70
  Meeting 762: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 7, Slot 43, Delta: -36000001.00
  ✓ Inserted violating meeting 762
  Meeting 469: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 469
  Meeting 42: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 42
  Meeting 697: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 697
  Meeting 723: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 723
  Meeting 1074: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 26, Slot 41
  ✓ Inserted good meeting 1074
Recreated 6 meetings in 7.95 seconds
Total R&R time: 26.78 seconds
Ruin and Recreate successful! 6 meetings inserted.
 

Contracting move rejected: no improvement (moves: 133, skipped: 947)
Iteration: 135, Time: 560.7s/600s, Temp: 375.80, Accepted: 482/4000, Score: 390013989001261, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113), 
Contracting move rejected: no improvement (moves: 149, skipped: 931)
Iteration: 136, Time: 563.4s/600s, Temp: 366.17, Accepted: 515/4000, Score: 390013989001256, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113), 
Contracting move rejected: no improvement (moves: 156, skipped: 924)
Iteration: 137, Time: 566.1s/600s, Temp: 356.79, Accepted: 499/4000, Score: 390013989001253, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113),  - Plateau detected!
Contracting move rejected: no improvement (moves: 151, skipped: 929)
Iteration: 138, Time: 568.8s/600s, Temp: 347.65, Accepted: 499/4000, Score: 390013989001255, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113),  - Plateau detected!
Contracting move rejected: no improvement (moves: 142, skipped: 938)
Iteration: 139, Time: 571.6s/600s, Temp: 338.74, Accepted: 487/4000, Score: 390013989001256, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.73 seconds
Removing 10 meetings with deltas: [(694, -999999999999), (70, -999981999998), (826, -24000000), (983, -1), (762, -1), (469, 1), (42, 1), (1074, 1), (697, 1), (723, 1)]
Ruined 10 meetings in 18.74 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 408 positions for 5 violating meetings
  Meeting 983: Was violating (delta=-1.00, regret=108000000000000.00) - regret-based insertion
    Best available position: Day 43, Slot 7, Delta: -36000001.00
  ✓ Inserted violating meeting 983
  Meeting 694: Was violating (delta=-999999999999.00, regret=77999999.00) - regret-based insertion
    Best available position: Day 21, Slot 19, Delta: -60000000.00
  ✓ Inserted violating meeting 694
  Meeting 826: Was violating (delta=-24000000.00, regret=1.00) - regret-based insertion
    Best available position: Day 18, Slot 25, Delta: -54000001.00
  ✓ Inserted violating meeting 826
  Meeting 70: Was violating (delta=-999981999998.00, regret=0.00) - regret-based insertion
    Best available position: Day 50, Slot 1, Delta: -2.00
  ✓ Inserted violating meeting 70
  Meeting 762: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 7, Slot 43, Delta: -36000001.00
  ✓ Inserted violating meeting 762
  Meeting 469: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 469
  Meeting 42: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 42
  Meeting 697: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 697
  Meeting 723: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 723
  Meeting 1074: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 26, Slot 41
  ✓ Inserted good meeting 1074
Recreated 6 meetings in 7.35 seconds
Total R&R time: 26.08 seconds
Ruin and Recreate successful! 6 meetings inserted.
 

Contracting move rejected: no improvement (moves: 124, skipped: 956)
Iteration: 140, Time: 600.5s/600s, Temp: 330.06, Accepted: 518/4000, Score: 390013989001228, Best: 390013989001113, (Hard: 390, Medium: 13989, Soft: 1113), 
