Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.8
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/600s, Temp: 196.20, Accepted: 1363/4000, Score: 5132017123001539, Best: 5132017123001539, (Hard: 5132, Medium: 17123, Soft: 1539), 
    Best available position: Day 31, Slot 7, Delta: -29000001.00
  ✓ Inserted violating meeting 286
Recreated 8 meetings in 45.90 seconds
Total R&R time: 65.50 seconds
Ruin and Recreate successful! 8 meetings inserted.
 

Contracting move rejected: no improvement (moves: 77, skipped: 1003)
Iteration: 143, Time: 544.8s/600s, Temp: 87.73, Accepted: 311/4000, Score: 210013658001235, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200), 
Contracting move rejected: no improvement (moves: 101, skipped: 979)
Iteration: 144, Time: 548.3s/600s, Temp: 86.07, Accepted: 348/4000, Score: 210013658001236, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200), 
Contracting move rejected: no improvement (moves: 122, skipped: 958)
Iteration: 145, Time: 551.8s/600s, Temp: 84.44, Accepted: 314/4000, Score: 210013658001248, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200), 
Contracting move rejected: no improvement (moves: 127, skipped: 953)
Iteration: 146, Time: 555.3s/600s, Temp: 82.83, Accepted: 325/4000, Score: 210013658001264, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200),  - Plateau detected!
Contracting move rejected: no improvement (moves: 141, skipped: 939)
Iteration: 147, Time: 558.8s/600s, Temp: 81.26, Accepted: 305/4000, Score: 210013658001283, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200),  - Plateau detected!
Contracting move rejected: no improvement (moves: 124, skipped: 956)
Iteration: 148, Time: 562.3s/600s, Temp: 79.72, Accepted: 336/4000, Score: 210013658001293, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200),  - Plateau detected!
Contracting move rejected: no improvement (moves: 138, skipped: 942)
Iteration: 149, Time: 565.8s/600s, Temp: 78.21, Accepted: 333/4000, Score: 210013658001268, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200),  - Plateau detected!
Contracting move rejected: no improvement (moves: 144, skipped: 936)
Iteration: 150, Time: 569.3s/600s, Temp: 76.72, Accepted: 330/4000, Score: 210013658001269, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 19.62 seconds
Removing 10 meetings with deltas: [(953, -7000000000001), (250, -6999958000000), (64, -5999999999999), (340, -5999940000000), (710, -18000000), (286, -1), (1037, -1), (62, -1), (173, 1), (676, 1)]
Ruined 10 meetings in 19.63 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 899 positions for 8 violating meetings
  Meeting 250: Was violating (delta=-6999958000000.00, regret=inf) - regret-based insertion
    Best available position: Day 17, Slot 1, Delta: -78000001.00
  ✓ Inserted violating meeting 250
  Meeting 64: Was violating (delta=-5999999999999.00, regret=inf) - regret-based insertion
  ✗ Could not find position for violating meeting 64
  Meeting 340: Was violating (delta=-5999940000000.00, regret=1.00) - regret-based insertion
    Best available position: Day 18, Slot 1, Delta: -60000000.00
  ✓ Inserted violating meeting 340
  Meeting 710: Was violating (delta=-18000000.00, regret=1.00) - regret-based insertion
    Best available position: Day 50, Slot 13, Delta: 18000000.00
  ✓ Inserted violating meeting 710
  Meeting 1037: Was violating (delta=-1.00, regret=1.00) - regret-based insertion
    Best available position: Day 49, Slot 1, Delta: 359999940000000.00
  ✓ Inserted violating meeting 1037
  Meeting 62: Was violating (delta=-1.00, regret=1.00) - regret-based insertion
  ✗ Could not find position for violating meeting 62
  Meeting 953: Was violating (delta=-7000000000001.00, regret=0.00) - regret-based insertion
    Best available position: Day 15, Slot 7, Delta: -36000001.00
  ✓ Inserted violating meeting 953
  Meeting 286: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 41, Slot 1, Delta: -29000002.00
  ✓ Inserted violating meeting 286
  Meeting 173: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 173
  Meeting 676: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 676
Recreated 6 meetings in 17.31 seconds
Total R&R time: 36.94 seconds
Ruin and Recreate successful! 6 meetings inserted.
 

Iteration: 151, Time: 609.9s/600s, Temp: 75.26, Accepted: 366/4000, Score: 210013658001327, Best: 210013658001200, (Hard: 210, Medium: 13658, Soft: 1200), 
