Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 600 seconds
Start temperature: 200
End temperature: 1
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/600s, Temp: 189.58, Accepted: 856/2000, Score: 7222018811001482, Best: 7222018811001482, (Hard: 7222, Medium: 18811, Soft: 1482), 
Iteration: 141, Time: 334.8s/600s, Temp: 22.29, Accepted: 178/2000, Score: 398014225001199, Best: 398014225001132, (Hard: 398, Medium: 14225, Soft: 1132),  - Plateau detected!
Iteration: 142, Time: 336.7s/600s, Temp: 21.13, Accepted: 160/2000, Score: 398014225001205, Best: 398014225001132, (Hard: 398, Medium: 14225, Soft: 1132),  - Plateau detected!
Iteration: 143, Time: 338.5s/600s, Temp: 20.03, Accepted: 173/2000, Score: 398014225001206, Best: 398014225001132, (Hard: 398, Medium: 14225, Soft: 1132),  - Plateau detected!
Iteration: 144, Time: 340.3s/600s, Temp: 18.98, Accepted: 182/2000, Score: 398014225001164, Best: 398014225001132, (Hard: 398, Medium: 14225, Soft: 1132),  - Plateau detected!
Iteration: 145, Time: 342.1s/600s, Temp: 17.99, Accepted: 136/2000, Score: 389014231001171, Best: 389014231001161, (Hard: 389, Medium: 14231, Soft: 1161), 
Iteration: 146, Time: 344.1s/600s, Temp: 17.06, Accepted: 133/2000, Score: 389014231001175, Best: 389014231001125, (Hard: 389, Medium: 14231, Soft: 1125), 
Iteration: 147, Time: 346.1s/600s, Temp: 16.17, Accepted: 119/2000, Score: 389014231001197, Best: 389014231001125, (Hard: 389, Medium: 14231, Soft: 1125), 
Iteration: 148, Time: 348.1s/600s, Temp: 15.32, Accepted: 128/2000, Score: 383014225001206, Best: 383014225001204, (Hard: 383, Medium: 14225, Soft: 1204), 
Iteration: 149, Time: 350.1s/600s, Temp: 14.53, Accepted: 122/2000, Score: 378014225001211, Best: 378014225001198, (Hard: 378, Medium: 14225, Soft: 1198), 
Iteration: 150, Time: 352.1s/600s, Temp: 13.77, Accepted: 125/2000, Score: 378014225001200, Best: 378014225001168, (Hard: 378, Medium: 14225, Soft: 1168), 
Iteration: 151, Time: 354.0s/600s, Temp: 13.05, Accepted: 125/2000, Score: 378014225001208, Best: 378014225001167, (Hard: 378, Medium: 14225, Soft: 1167), 
Iteration: 152, Time: 356.1s/600s, Temp: 12.37, Accepted: 111/2000, Score: 378014225001197, Best: 378014225001167, (Hard: 378, Medium: 14225, Soft: 1167), 
Iteration: 153, Time: 358.0s/600s, Temp: 11.73, Accepted: 122/2000, Score: 378014225001179, Best: 378014225001158, (Hard: 378, Medium: 14225, Soft: 1158), 
Iteration: 154, Time: 360.1s/600s, Temp: 11.12, Accepted: 140/2000, Score: 372014225001189, Best: 372014225001157, (Hard: 372, Medium: 14225, Soft: 1157), 
Iteration: 155, Time: 362.0s/600s, Temp: 10.54, Accepted: 154/2000, Score: 372014225001210, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152), 
Iteration: 156, Time: 364.0s/600s, Temp: 9.99, Accepted: 137/2000, Score: 372014225001231, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152), 
Iteration: 157, Time: 366.0s/600s, Temp: 9.47, Accepted: 110/2000, Score: 372014225001210, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152), 
Iteration: 158, Time: 368.0s/600s, Temp: 8.97, Accepted: 136/2000, Score: 372014225001224, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 159, Time: 369.9s/600s, Temp: 8.51, Accepted: 102/2000, Score: 372014225001200, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 160, Time: 371.9s/600s, Temp: 8.06, Accepted: 136/2000, Score: 372014225001207, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 161, Time: 373.9s/600s, Temp: 7.64, Accepted: 134/2000, Score: 372014225001202, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 162, Time: 375.8s/600s, Temp: 7.24, Accepted: 119/2000, Score: 372014225001203, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 163, Time: 377.8s/600s, Temp: 6.87, Accepted: 134/2000, Score: 372014225001203, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!
Iteration: 164, Time: 379.8s/600s, Temp: 6.51, Accepted: 166/2000, Score: 372014225001205, Best: 372014225001152, (Hard: 372, Medium: 14225, Soft: 1152),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.84 seconds
Removing 10 meetings with deltas: [(426, -19000000000001), (476, -18999975999999), (15, -4999999999999), (722, -4999999999999), (546, -2999946000001), (399, -2999921999998), (877, -30000007), (653, -1), (936, -1), (261, 0)]
Ruined 10 meetings in 18.85 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 824 positions for 9 violating meetings
  Meeting 426: Was violating (delta=-19000000000001.00, regret=1.00) - regret-based insertion
    Best available position: Day 49, Slot 1, Delta: -54000001.00
  ✓ Inserted violating meeting 426
  Meeting 546: Was violating (delta=-2999946000001.00, regret=1.00) - regret-based insertion
    Best available position: Day 35, Slot 11, Delta: 161999945999999.00
  ✓ Inserted violating meeting 546
  Meeting 476: Was violating (delta=-18999975999999.00, regret=0.00) - regret-based insertion
  ✗ Could not find position for violating meeting 476
  Meeting 15: Was violating (delta=-4999999999999.00, regret=0.00) - regret-based insertion
  ✗ Could not find position for violating meeting 15
  Meeting 722: Was violating (delta=-4999999999999.00, regret=0.00) - regret-based insertion
  ✗ Could not find position for violating meeting 722
  Meeting 399: Was violating (delta=-2999921999998.00, regret=0.00) - regret-based insertion
  ✗ Could not find position for violating meeting 399
  Meeting 653: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 15, Slot 13, Delta: -54000001.00
  ✓ Inserted violating meeting 653
  Meeting 877: Was violating (delta=-30000007.00, regret=0.00) - regret-based insertion
    Best available position: Day 21, Slot 1, Delta: -48000001.00
  ✓ Inserted violating meeting 877
  Meeting 936: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 21, Slot 37, Delta: -36000001.00
  ✓ Inserted violating meeting 936
  Meeting 261: Was good (delta=0.00) - trying original/greedy
    Greedy insert: Day 50, Slot 30
  ✓ Inserted good meeting 261
Recreated 6 meetings in 15.43 seconds
Total R&R time: 34.27 seconds
Ruin and Recreate successful! 6 meetings inserted.
 

Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 165, Time: 416.1s/600s, Temp: 6.17, Accepted: 117/2000, Score: 372014225001172, Best: 372014225001151, (Hard: 372, Medium: 14225, Soft: 1151), 
Iteration: 166, Time: 418.1s/600s, Temp: 5.85, Accepted: 126/2000, Score: 372014225001180, Best: 372014225001151, (Hard: 372, Medium: 14225, Soft: 1151), 
Iteration: 167, Time: 420.1s/600s, Temp: 5.54, Accepted: 141/2000, Score: 372014225001178, Best: 372014225001144, (Hard: 372, Medium: 14225, Soft: 1144), 
Iteration: 168, Time: 422.1s/600s, Temp: 5.25, Accepted: 125/2000, Score: 372014225001165, Best: 372014225001133, (Hard: 372, Medium: 14225, Soft: 1133), 
Iteration: 169, Time: 424.1s/600s, Temp: 4.98, Accepted: 118/2000, Score: 372014225001168, Best: 372014225001128, (Hard: 372, Medium: 14225, Soft: 1128), 
Iteration: 170, Time: 426.1s/600s, Temp: 4.72, Accepted: 135/2000, Score: 372014225001151, Best: 372014225001128, (Hard: 372, Medium: 14225, Soft: 1128), 
Iteration: 171, Time: 428.0s/600s, Temp: 4.48, Accepted: 117/2000, Score: 372014225001157, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112), 
Iteration: 172, Time: 430.0s/600s, Temp: 4.24, Accepted: 136/2000, Score: 372014225001148, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112), 
Iteration: 173, Time: 432.0s/600s, Temp: 4.02, Accepted: 122/2000, Score: 372014225001157, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112),  - Plateau detected!
Iteration: 174, Time: 434.0s/600s, Temp: 3.81, Accepted: 127/2000, Score: 372014225001153, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112),  - Plateau detected!
Iteration: 175, Time: 436.0s/600s, Temp: 3.61, Accepted: 130/2000, Score: 372014225001158, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112),  - Plateau detected!
Iteration: 176, Time: 437.9s/600s, Temp: 3.42, Accepted: 139/2000, Score: 372014225001166, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112),  - Plateau detected!
Iteration: 177, Time: 439.9s/600s, Temp: 3.25, Accepted: 131/2000, Score: 372014225001148, Best: 372014225001112, (Hard: 372, Medium: 14225, Soft: 1112),  - Plateau detected!
Iteration: 178, Time: 441.9s/600s, Temp: 3.08, Accepted: 137/2000, Score: 372014225001145, Best: 372014225001105, (Hard: 372, Medium: 14225, Soft: 1105),  - Plateau detected!
Iteration: 179, Time: 443.9s/600s, Temp: 2.92, Accepted: 128/2000, Score: 372014225001130, Best: 372014225001105, (Hard: 372, Medium: 14225, Soft: 1105),  - Plateau detected!
Iteration: 180, Time: 445.9s/600s, Temp: 2.76, Accepted: 100/2000, Score: 372014225001119, Best: 372014225001100, (Hard: 372, Medium: 14225, Soft: 1100),  - Plateau detected!
Iteration: 181, Time: 447.9s/600s, Temp: 2.62, Accepted: 96/2000, Score: 372014171001110, Best: 372014171001108, (Hard: 372, Medium: 14171, Soft: 1108), 
Iteration: 182, Time: 449.9s/600s, Temp: 2.48, Accepted: 118/2000, Score: 372014171001113, Best: 372014171001085, (Hard: 372, Medium: 14171, Soft: 1085), 
Iteration: 183, Time: 451.9s/600s, Temp: 2.35, Accepted: 126/2000, Score: 372014171001113, Best: 372014171001077, (Hard: 372, Medium: 14171, Soft: 1077), 
Iteration: 184, Time: 453.8s/600s, Temp: 2.23, Accepted: 117/2000, Score: 372014171001109, Best: 372014171001077, (Hard: 372, Medium: 14171, Soft: 1077), 
Iteration: 185, Time: 455.8s/600s, Temp: 2.12, Accepted: 96/2000, Score: 372014171001093, Best: 372014171001077, (Hard: 372, Medium: 14171, Soft: 1077), 
Iteration: 186, Time: 457.7s/600s, Temp: 2.01, Accepted: 90/2000, Score: 372014135001088, Best: 372014135001072, (Hard: 372, Medium: 14135, Soft: 1072), 
Iteration: 187, Time: 459.7s/600s, Temp: 1.90, Accepted: 114/2000, Score: 372014099001077, Best: 372014099001069, (Hard: 372, Medium: 14099, Soft: 1069), 
Iteration: 188, Time: 461.7s/600s, Temp: 1.80, Accepted: 122/2000, Score: 372014099001064, Best: 372014099001052, (Hard: 372, Medium: 14099, Soft: 1052), 
Iteration: 189, Time: 463.7s/600s, Temp: 1.71, Accepted: 97/2000, Score: 372014099001067, Best: 372014099001038, (Hard: 372, Medium: 14099, Soft: 1038), 
Iteration: 190, Time: 465.6s/600s, Temp: 1.62, Accepted: 83/2000, Score: 372014099001059, Best: 372014099001033, (Hard: 372, Medium: 14099, Soft: 1033), 
Iteration: 191, Time: 467.6s/600s, Temp: 1.53, Accepted: 90/2000, Score: 354014045001046, Best: 354014045001045, (Hard: 354, Medium: 14045, Soft: 1045), 
Iteration: 192, Time: 469.6s/600s, Temp: 1.45, Accepted: 92/2000, Score: 354014045001036, Best: 354014045001021, (Hard: 354, Medium: 14045, Soft: 1021), 
Iteration: 193, Time: 471.6s/600s, Temp: 1.38, Accepted: 92/2000, Score: 349014045001020, Best: 349014045001004, (Hard: 349, Medium: 14045, Soft: 1004), 
Iteration: 194, Time: 473.6s/600s, Temp: 1.31, Accepted: 96/2000, Score: 348014045001028, Best: 348014045001001, (Hard: 348, Medium: 14045, Soft: 1001), 
Iteration: 195, Time: 475.6s/600s, Temp: 1.24, Accepted: 99/2000, Score: 348014045001029, Best: 348014045001001, (Hard: 348, Medium: 14045, Soft: 1001), 
Iteration: 196, Time: 477.6s/600s, Temp: 1.17, Accepted: 74/2000, Score: 348014045001023, Best: 348014045001001, (Hard: 348, Medium: 14045, Soft: 1001), 
Iteration: 197, Time: 479.6s/600s, Temp: 1.11, Accepted: 101/2000, Score: 348014045001024, Best: 348014045001001, (Hard: 348, Medium: 14045, Soft: 1001),  - Plateau detected!
Iteration: 198, Time: 481.6s/600s, Temp: 1.05, Accepted: 97/2000, Score: 348013967001003, Best: 348013967000994, (Hard: 348, Medium: 13967, Soft: 994), 
Iteration: 199, Time: 483.6s/600s, Temp: 1.00, Accepted: 91/2000, Score: 348013967000995, Best: 348013967000974, (Hard: 348, Medium: 13967, Soft: 974), 
Reheating
Iteration: 200, Time: 485.5s/600s, Temp: 200.00, Accepted: 85/2000, Score: 348013967000973, Best: 348013967000969, (Hard: 348, Medium: 13967, Soft: 969), 
Iteration: 201, Time: 487.5s/600s, Temp: 189.58, Accepted: 263/2000, Score: 347013967001076, Best: 347013967001072, (Hard: 347, Medium: 13967, Soft: 1072), 
Iteration: 202, Time: 488.9s/600s, Temp: 179.70, Accepted: 251/2000, Score: 347013967001094, Best: 347013967001021, (Hard: 347, Medium: 13967, Soft: 1021), 
Iteration: 203, Time: 490.3s/600s, Temp: 170.33, Accepted: 269/2000, Score: 328013967001123, Best: 328013967001077, (Hard: 328, Medium: 13967, Soft: 1077), 
Iteration: 204, Time: 491.7s/600s, Temp: 161.46, Accepted: 263/2000, Score: 319013967001132, Best: 319013967001122, (Hard: 319, Medium: 13967, Soft: 1122), 
Iteration: 205, Time: 493.1s/600s, Temp: 153.04, Accepted: 243/2000, Score: 319013967001159, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096), 
Iteration: 206, Time: 494.5s/600s, Temp: 145.07, Accepted: 276/2000, Score: 319013967001184, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096), 
Iteration: 207, Time: 495.9s/600s, Temp: 137.51, Accepted: 285/2000, Score: 319013967001207, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096), 
Iteration: 208, Time: 497.3s/600s, Temp: 130.34, Accepted: 250/2000, Score: 319013967001197, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096),  - Plateau detected!
Iteration: 209, Time: 498.7s/600s, Temp: 123.55, Accepted: 277/2000, Score: 319013967001194, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096),  - Plateau detected!
Iteration: 210, Time: 500.1s/600s, Temp: 117.11, Accepted: 251/2000, Score: 319013967001197, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.62 seconds
Removing 10 meetings with deltas: [(65, -8999999999999), (476, -4999950999999), (622, -2999999999999), (973, -999982000000), (426, -999946000000), (546, -999946000000), (1052, -24000000), (377, -18000000), (256, 1), (240, 1)]
Ruined 10 meetings in 18.63 seconds
Starting delta-based insertion for 10 meetings
Warning: No initially available positions found for violating meeting 426
Warning: No initially available positions found for violating meeting 546
Pre-computed 6432 positions for 6 violating meetings
  Meeting 65: Was violating (delta=-8999999999999.00, regret=1.00) - regret-based insertion
    Best available position: Day 32, Slot 39, Delta: -29000002.00
  ✓ Inserted violating meeting 65
  Meeting 622: Was violating (delta=-2999999999999.00, regret=1.00) - regret-based insertion
    Best available position: Day 25, Slot 13, Delta: -24000002.00
  ✓ Inserted violating meeting 622
  Meeting 476: Was violating (delta=-4999950999999.00, regret=0.00) - regret-based insertion
    Best available position: Day 49, Slot 1, Delta: -78000002.00
  ✓ Inserted violating meeting 476
  Meeting 377: Was violating (delta=-18000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 49, Slot 1, Delta: -60000001.00
  ✓ Inserted violating meeting 377
  Meeting 1052: Was violating (delta=-24000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 49, Slot 1, Delta: -54000001.00
  ✓ Inserted violating meeting 1052
  Meeting 973: Was violating (delta=-999982000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 15, Slot 1, Delta: -18000002.00
  ✓ Inserted violating meeting 973
  Meeting 256: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 24, Slot 7
  ✓ Inserted good meeting 256
  Meeting 240: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 41, Slot 25
  ✓ Inserted good meeting 240
Recreated 8 meetings in 115.05 seconds
Total R&R time: 133.68 seconds
Ruin and Recreate successful! 8 meetings inserted.
 

Contracting move rejected: no improvement (moves: 40, skipped: 1040)
Iteration: 211, Time: 635.3s/600s, Temp: 111.01, Accepted: 185/2000, Score: 319013967001137, Best: 319013967001096, (Hard: 319, Medium: 13967, Soft: 1096), 
