Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 349.66, Accepted: 1458/4000, Score: 5105017750001461, Best: 5105017750001461, (Hard: 5105, Medium: 17750, Soft: 1461), 
  ✓ Inserted violating meeting 740
  Meeting 862: Was violating (delta=-29999945999999.00, regret=0.00) - regret-based insertion
    Best available position: Day 10, Slot 7, Delta: -54000000.00
  ✓ Inserted violating meeting 862
  Meeting 104: Was violating (delta=-71999999.00, regret=0.00) - regret-based insertion
    Best available position: Day 10, Slot 13, Delta: -6000002.00
  ✓ Inserted violating meeting 104
  Meeting 906: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 50, Slot 1
  ✓ Inserted good meeting 906
  Meeting 71: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 71
  Meeting 42: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 27, Slot 1
  ✓ Inserted good meeting 42
  Meeting 922: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 922
  Meeting 736: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 48, Slot 21
  ✓ Inserted good meeting 736
  Meeting 625: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 1, Slot 7
  ✓ Inserted good meeting 625
Recreated 8 meetings in 249.98 seconds
Total R&R time: 268.91 seconds
Ruin and Recreate successful! 8 meetings inserted.
 

Contracting move rejected: no improvement (moves: 80, skipped: 1000)
Iteration: 152, Time: 804.5s/600s, Temp: 244.52, Accepted: 506/4000, Score: 402013817001211, Best: 402013817001165, (Hard: 402, Medium: 13817, Soft: 1165), 
