Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 422.08, Accepted: 1426/4000, Score: 5460018141001474, Best: 5460018141001473, (Hard: 5460, Medium: 18141, Soft: 1473), 
Iteration: 143, Time: 523.7s/600s, Temp: 91.88, Accepted: 323/4000, Score: 156013545001323, Best: 156013545001220, (Hard: 156, Medium: 13545, Soft: 1220),  - Plateau detected!
Iteration: 144, Time: 527.4s/600s, Temp: 77.56, Accepted: 260/4000, Score: 156013545001301, Best: 156013545001220, (Hard: 156, Medium: 13545, Soft: 1220),  - Plateau detected!
Iteration: 145, Time: 531.1s/600s, Temp: 65.47, Accepted: 285/4000, Score: 156013545001302, Best: 156013545001220, (Hard: 156, Medium: 13545, Soft: 1220),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 17.73 seconds
Removing 10 meetings with deltas: [(158, -30000002), (209, -1), (723, 1), (922, 1), (105, 1), (736, 1), (95, 2), (884, 1999999), (312, 1999999), (134, 1999999)]
Ruined 10 meetings in 17.74 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 188 positions for 2 violating meetings
  Meeting 158: Was violating (delta=-30000002.00, regret=0.00) - regret-based insertion
    Best available position: Day 39, Slot 1, Delta: -48000001.00
  ✓ Inserted violating meeting 158
  Meeting 209: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 34, Slot 13, Delta: -48000001.00
  ✓ Inserted violating meeting 209
  Meeting 723: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 50, Slot 1
  ✓ Inserted good meeting 723
  Meeting 922: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 28, Slot 1
  ✓ Inserted good meeting 922
  Meeting 95: Was good (delta=2.00) - trying original/greedy
  ✗ Could not find position for good meeting 95
  Meeting 736: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 26, Slot 15
  ✓ Inserted good meeting 736
  Meeting 105: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 17, Slot 31
  ✓ Inserted good meeting 105
  Meeting 884: Was good (delta=1999999.00) - trying original/greedy
    Restored to original position: Day 12, Slot 64
  ✓ Inserted good meeting 884
  Meeting 312: Was good (delta=1999999.00) - trying original/greedy
    Greedy insert: Day 1, Slot 7
  ✓ Inserted good meeting 312
  Meeting 134: Was good (delta=1999999.00) - trying original/greedy
    Restored to original position: Day 31, Slot 34
  ✓ Inserted good meeting 134
Recreated 9 meetings in 3.55 seconds
Total R&R time: 21.30 seconds
Ruin and Recreate successful! 9 meetings inserted.
 

Contracting move rejected: no improvement (moves: 81, skipped: 999)
Iteration: 146, Time: 556.1s/600s, Temp: 55.27, Accepted: 227/4000, Score: 156013545001233, Best: 156013545001212, (Hard: 156, Medium: 13545, Soft: 1212), 
Iteration: 147, Time: 560.1s/600s, Temp: 46.66, Accepted: 241/4000, Score: 156013545001252, Best: 156013545001211, (Hard: 156, Medium: 13545, Soft: 1211), 
Iteration: 148, Time: 564.0s/600s, Temp: 39.39, Accepted: 236/4000, Score: 156013545001268, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199), 
Iteration: 149, Time: 567.9s/600s, Temp: 33.25, Accepted: 225/4000, Score: 156013545001277, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199), 
Iteration: 150, Time: 571.8s/600s, Temp: 28.07, Accepted: 225/4000, Score: 156013545001292, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199), 
Iteration: 151, Time: 575.7s/600s, Temp: 23.69, Accepted: 252/4000, Score: 156013545001290, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199),  - Plateau detected!
Reheating
Iteration: 152, Time: 579.5s/600s, Temp: 500.00, Accepted: 252/4000, Score: 156013545001305, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199),  - Plateau detected!
Iteration: 153, Time: 583.4s/600s, Temp: 422.08, Accepted: 513/4000, Score: 156013545001303, Best: 156013545001199, (Hard: 156, Medium: 13545, Soft: 1199),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 17.80 seconds
Removing 10 meetings with deltas: [(527, -54000000), (736, 0), (723, 1), (922, 1), (95, 1), (105, 1), (209, 1), (109, 1999999), (964, 2000000), (409, 2000000)]
Ruined 10 meetings in 17.81 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 1090 positions for 1 violating meetings
  Meeting 527: Was violating (delta=-54000000.00, regret=1.00) - regret-based insertion
    Best available position: Day 28, Slot 47, Delta: -24000002.00
  ✓ Inserted violating meeting 527
  Meeting 723: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 39, Slot 1
  ✓ Inserted good meeting 723
  Meeting 922: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 922
  Meeting 95: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 95
  Meeting 736: Was good (delta=0.00) - trying original/greedy
    Greedy insert: Day 1, Slot 7
  ✓ Inserted good meeting 736
  Meeting 105: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 18, Slot 7
  ✓ Inserted good meeting 105
  Meeting 209: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 6, Slot 19
  ✓ Inserted good meeting 209
  Meeting 109: Was good (delta=1999999.00) - trying original/greedy
    Restored to original position: Day 30, Slot 44
  ✓ Inserted good meeting 109
  Meeting 964: Was good (delta=2000000.00) - trying original/greedy
    Restored to original position: Day 20, Slot 26
  ✓ Inserted good meeting 964
  Meeting 409: Was good (delta=2000000.00) - trying original/greedy
    Restored to original position: Day 33, Slot 57
  ✓ Inserted good meeting 409
Recreated 8 meetings in 18.36 seconds
Total R&R time: 36.18 seconds
Ruin and Recreate successful! 8 meetings inserted.
 

Contracting move rejected: no improvement (moves: 77, skipped: 1003)
Iteration: 154, Time: 622.3s/600s, Temp: 356.30, Accepted: 512/4000, Score: 156013545001234, Best: 156013545001196, (Hard: 156, Medium: 13545, Soft: 1196), 
