Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 468.21, Accepted: 1475/4000, Score: 5226018058001527, Best: 5226018058001527, (Hard: 5226, Medium: 18058, Soft: 1527), 
Iteration: 157, Time: 551.0s/600s, Temp: 259.22, Accepted: 511/4000, Score: 402014037001267, Best: 402014037001186, (Hard: 402, Medium: 14037, Soft: 1186),  - Plateau detected!
Iteration: 158, Time: 553.7s/600s, Temp: 242.74, Accepted: 543/4000, Score: 402014037001264, Best: 402014037001186, (Hard: 402, Medium: 14037, Soft: 1186),  - Plateau detected!
Iteration: 159, Time: 556.4s/600s, Temp: 227.31, Accepted: 527/4000, Score: 402014037001267, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172), 
Iteration: 160, Time: 559.2s/600s, Temp: 212.86, Accepted: 299/4000, Score: 402014037001256, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172), 
Iteration: 161, Time: 562.8s/600s, Temp: 199.32, Accepted: 303/4000, Score: 402014037001287, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172), 
Iteration: 162, Time: 566.5s/600s, Temp: 186.65, Accepted: 283/4000, Score: 402014037001276, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172),  - Plateau detected!
Iteration: 163, Time: 570.2s/600s, Temp: 174.78, Accepted: 258/4000, Score: 402014037001294, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172),  - Plateau detected!
Iteration: 164, Time: 573.9s/600s, Temp: 163.67, Accepted: 318/4000, Score: 402014037001283, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172),  - Plateau detected!
Iteration: 165, Time: 577.6s/600s, Temp: 153.26, Accepted: 301/4000, Score: 402014037001253, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172),  - Plateau detected!
Iteration: 166, Time: 581.3s/600s, Temp: 143.52, Accepted: 294/4000, Score: 402014037001282, Best: 402014037001172, (Hard: 402, Medium: 14037, Soft: 1172),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 19.69 seconds
Removing 10 meetings with deltas: [(938, -1000000000000), (64, -999981999998), (158, -30000000), (740, -1), (354, 0), (42, 1), (378, 1), (640, 1), (862, 1), (723, 1)]
Ruined 10 meetings in 19.70 seconds
Starting delta-based insertion for 10 meetings
Warning: No initially available positions found for violating meeting 64
Pre-computed 159 positions for 3 violating meetings
  Meeting 938: Was violating (delta=-1000000000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 27, Slot 7, Delta: -60000000.00
  ✓ Inserted violating meeting 938
  Meeting 740: Was violating (delta=-1.00, regret=0.00) - regret-based insertion
    Best available position: Day 24, Slot 13, Delta: -54000000.00
  ✓ Inserted violating meeting 740
  Meeting 158: Was violating (delta=-30000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 14, Slot 7, Delta: -48000000.00
  ✓ Inserted violating meeting 158
  Meeting 42: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 42
  Meeting 723: Was good (delta=1.00) - trying original/greedy
  ✗ Could not find position for good meeting 723
  Meeting 354: Was good (delta=0.00) - trying original/greedy
    Greedy insert: Day 8, Slot 25
  ✓ Inserted good meeting 354
  Meeting 378: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 19, Slot 19
  ✓ Inserted good meeting 378
  Meeting 640: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 50, Slot 22
  ✓ Inserted good meeting 640
  Meeting 862: Was good (delta=1.00) - trying original/greedy
    Greedy insert: Day 50, Slot 7
  ✓ Inserted good meeting 862
Recreated 7 meetings in 3.37 seconds
Total R&R time: 23.07 seconds
Ruin and Recreate successful! 7 meetings inserted.
 

Contracting move rejected: no improvement (moves: 77, skipped: 1003)
Iteration: 167, Time: 608.1s/600s, Temp: 134.39, Accepted: 303/4000, Score: 402014037001201, Best: 402014037001165, (Hard: 402, Medium: 14037, Soft: 1165), 
